track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
27853610,0.004874815,0.004771443,0.124337256,0.020251932,0.004591468,0.047963016,0.011022625,0.010530316,0.77165717
27853619,0.0011504234,0.0019868417,0.0023147177,0.0027928005,0.0014403841,0.70077646,0.043319356,0.19302388,0.05319512
27853692,0.01116847,0.0050777984,0.5527402,0.027333409,0.015206197,0.09377329,0.003200906,0.10242872,0.18907104
27853755,0.026722107,0.0032011338,0.13715045,0.029657315,0.02141505,0.08571328,0.0027243937,0.03849421,0.6549221
27853819,0.0015989266,0.0035606164,0.013533423,0.0051367385,0.0017876385,0.3842893,0.0049179094,0.19081402,0.39436144
27853891,0.022196611,0.012883892,0.50726616,0.018233437,0.19140399,0.05625791,0.0044376175,0.12659393,0.060726464
27854684,0.0013157735,0.011905494,0.019492563,0.051732063,0.00691354,0.3961733,0.0025286805,0.054425083,0.45551348
27854761,0.04817906,0.012617491,0.1253234,0.03549413,0.006001089,0.1968889,0.022654813,0.20691116,0.34593
27856185,0.00059539767,0.0012413549,0.0009031781,0.0012616666,0.0006652698,0.9047984,0.0018605791,0.045646124,0.04302804
27856524,0.0014802257,0.0036560104,0.0052547506,0.0019710409,0.0015014358,0.49726194,0.008822354,0.32055676,0.1594955
27858079,0.0004188084,0.0021088247,0.0011405635,0.00046263885,0.000476976,0.046663113,0.039698277,0.034278262,0.8747525
27859622,0.0060082916,0.0018247621,0.05433066,0.06882955,0.0016923072,0.03298167,0.002257875,0.017723149,0.81435174
27859654,0.0003558456,0.0017370821,0.004648621,0.0008007979,0.0005811179,0.04318312,0.0033282794,0.008231422,0.93713367
27860519,0.00097049697,0.0014905665,0.0021368922,0.013652985,0.0010238457,0.8118082,0.0073210807,0.08138044,0.08021559
27860948,0.0024705208,0.0074090897,0.006466669,0.022800762,0.019113239,0.7686939,0.0058454783,0.12887672,0.038323633
27861529,0.0012458029,0.0027777334,0.06255348,0.0018842767,0.0018684815,0.7990973,0.0014757203,0.058054674,0.07104254
27861854,0.0019911835,0.01954915,0.0047565354,0.018977266,0.011637573,0.6906924,0.0027871758,0.19902618,0.0505825
27862367,0.003060437,0.045635544,0.0042410637,0.0029337518,0.014050174,0.86528283,0.005367535,0.008970812,0.050457846
27863325,0.0016347468,0.0029883753,0.018089427,0.005017671,0.0022122222,0.6732114,0.0087936465,0.11708941,0.17096314
27863342,0.0016264624,0.0028360155,0.0072774366,0.026945632,0.001926348,0.69830024,0.0034227453,0.068833746,0.18883139
27863364,0.00071985694,0.002909238,0.0014233853,0.0012602719,0.0037663677,0.94536173,0.004909506,0.018356062,0.021293592
27863492,0.00058341504,0.0006722788,0.013583446,0.009438525,0.0009265795,0.9287473,0.0023551923,0.026946103,0.016747233
27863524,0.0015762739,0.0028410046,0.0047984426,0.005494521,0.0020138049,0.85472804,0.002436775,0.100540794,0.025570352
27864385,0.001509252,0.003531875,0.020902283,0.0056840056,0.002067842,0.7898989,0.028393278,0.032982368,0.115030184
27866858,0.03229747,0.0071803867,0.041897826,0.046977468,0.00572824,0.44712958,0.017908834,0.2297568,0.17112333
27867009,0.002008299,0.00852023,0.0040623173,0.003829203,0.002956291,0.7634873,0.002878201,0.0976734,0.11458473
27867295,0.0030497485,0.08935566,0.12197918,0.30986434,0.02127477,0.24182555,0.010038245,0.050133914,0.15247858
27867320,0.002493856,0.2908075,0.058384635,0.04909807,0.20936172,0.19339153,0.0049246256,0.038837843,0.15270026
27868671,0.0002757283,0.00056504516,0.0013954208,0.0003336574,0.00028621772,0.8968524,0.013612842,0.07128771,0.015391004
27869124,0.0016854539,0.0052356524,0.0027345757,0.0016482493,0.006442944,0.6893376,0.028633323,0.20665511,0.05762709
27871353,0.0023102243,0.0042491737,0.019585814,0.14822765,0.004737247,0.52594054,0.004149585,0.13584045,0.15495928
27872065,0.00061430887,0.00078363996,0.0061041266,0.009374036,0.0010133904,0.9039672,0.00093341776,0.021803567,0.055406373
27872090,0.0005888289,0.00070142065,0.013724126,0.0039196094,0.00067613035,0.9186389,0.0018335443,0.024329538,0.035587847
27872346,0.001376285,0.0010994715,0.0058322796,0.0016573968,0.1449712,0.0027149443,0.00072996604,0.8378456,0.0037727773
27872375,0.0015165033,0.0045620813,0.020663604,0.010733997,0.0037177862,0.7138218,0.0020140833,0.05048585,0.19248423
27873105,0.0007680293,0.003240404,0.0017604541,0.0015598377,0.0011743263,0.8629797,0.050717343,0.049541134,0.028258791
27873254,0.00091112667,0.003939883,0.0016631838,0.010630806,0.004700891,0.8920704,0.0012674911,0.022916723,0.061899476
27875292,0.0027129606,0.001432135,0.23724023,0.004271177,0.0073623993,0.020476546,0.0010884722,0.0056107687,0.71980536
27875536,0.0009835914,0.004745251,0.004280312,0.0014381378,0.018910803,0.89649564,0.0070246435,0.04764062,0.01848103
27875573,0.0029642521,0.002932263,0.19749694,0.0026760492,0.019182693,0.02065419,0.0006897047,0.00908414,0.7443198
27875678,0.0022668396,0.014616962,0.0032741718,0.0035543214,0.12280551,0.75146806,0.0124268625,0.02826876,0.061318528
27876547,0.0019990162,0.006749004,0.005900409,0.028355742,0.0018038556,0.6481494,0.0061869957,0.25428823,0.046567354
27876652,0.0007652974,0.0029178127,0.001616377,0.0012875469,0.004991787,0.64780915,0.012977481,0.040161688,0.2874729
27877075,0.0010963833,0.0016383242,0.00180405,0.0011663432,0.0012315208,0.50598294,0.26625136,0.20248885,0.01834025
27877878,0.0012553367,0.0061713895,0.0017322131,0.0010808541,0.00091968506,0.49210444,0.062057305,0.027111184,0.4075676
27878191,0.03432708,0.015208952,0.09449991,0.09088582,0.5152143,0.02170723,0.01003037,0.16892217,0.049204163
27878419,0.00067746855,0.008833123,0.2577353,0.004144217,0.00106551,0.027951092,0.0013786154,0.039241336,0.65897334
27879446,0.0014419593,0.0025800967,0.002895169,0.0025940891,0.0021099555,0.8020385,0.039657116,0.12798503,0.01869812
27880308,0.011158777,0.0019223193,0.04067372,0.0016003925,0.0008624347,0.054458983,0.2422231,0.015119011,0.63198125
27880313,0.0005403813,0.00095594116,0.0032698573,0.00039845784,0.00025446172,0.008979386,0.00886859,0.0046377005,0.9720952
27880477,0.009021381,0.0016964432,0.0063599525,0.001620026,0.0008417728,0.054688103,0.07580274,0.022589458,0.8273802
27882180,0.0008908858,0.001123274,0.005808809,0.0015442437,0.00080657937,0.76881075,0.0099488385,0.11860993,0.0924567
27882747,0.010048537,0.14023574,0.08784295,0.10010229,0.13994773,0.076130085,0.008552059,0.114802994,0.32233763
27887188,0.06236543,0.019435849,0.27806243,0.105227455,0.26257497,0.06757918,0.008141179,0.07639957,0.120213985
27890575,0.0033725551,0.16740476,0.0020161192,0.0061638486,0.7323577,0.04499689,0.0029292912,0.03352838,0.007230415
504327934,0.006336365,0.0039433697,0.0064593353,0.0027563889,0.014016616,0.58913255,0.0038460486,0.29825777,0.07525157
504328716,0.006900117,0.007842876,0.013190405,0.007045024,0.016083071,0.12702012,0.16781333,0.031182671,0.62292236
504329271,0.0006370015,0.025390586,0.0023323023,0.0008628642,0.0010490405,0.74078655,0.005603313,0.0341276,0.18921074
504329427,0.008928674,0.005793122,0.018071461,0.007963088,0.02309231,0.78917193,0.008231854,0.054630864,0.08411671
504329461,0.000745745,0.0027303286,0.0059650093,0.00081344123,0.0006278466,0.9348184,0.022552336,0.006350684,0.025396276
504329836,0.00073457434,0.0015966762,0.006383784,0.0011291334,0.0007073673,0.77683467,0.08853604,0.0064363284,0.117641404
504330927,0.0015905235,0.42345023,0.0044612824,0.10125128,0.041187532,0.11366874,0.008763452,0.21880023,0.08682673
504333251,0.0010132795,0.04727135,0.008170722,0.0016206561,0.0032540667,0.8254639,0.01821224,0.010055018,0.084938824
504333643,0.00062364026,0.025062773,0.0010832443,0.001150449,0.0015556077,0.9209806,0.025734365,0.0043100873,0.019499268
504334005,0.0012307611,0.039469454,0.0029818336,0.0030782674,0.012427969,0.8316023,0.004797618,0.012456603,0.091955245
504334043,0.00044527967,0.0055473684,0.0006320373,0.00066083553,0.0005151731,0.8105458,0.02088679,0.0047532725,0.1560134
504336051,0.0017148576,0.0045142085,0.0036385693,0.011848723,0.006884061,0.75879747,0.087399356,0.07521522,0.0499875
504336563,0.0045433305,0.004112102,0.045468356,0.007591282,0.40310493,0.05453868,0.0024627917,0.09449158,0.383687
504336564,0.0036495496,0.003024026,0.04233478,0.012235888,0.38633507,0.030063814,0.0015678076,0.067658,0.45313102
504336738,0.0028237947,0.002989805,0.015203225,0.0030068818,0.25405186,0.30507588,0.0024414472,0.25399843,0.1604087
504336762,0.004558076,0.016715106,0.032310635,0.003297158,0.48877764,0.09228305,0.0012251751,0.03673569,0.32409745
504336812,0.0016862287,0.014802997,0.0028288867,0.004083778,0.8329628,0.047887594,0.0011665652,0.061926167,0.032654926
504336868,0.0018876499,0.0036693704,0.0022880048,0.0032792068,0.80884266,0.122290015,0.001577147,0.031375874,0.024790108
504336915,0.00344708,0.013081004,0.039240878,0.016423123,0.41144925,0.118715145,0.0022554726,0.3367998,0.058588274
504336920,0.036573693,0.010844475,0.035586245,0.021960033,0.64164984,0.02808391,0.0018170408,0.18934008,0.03414462
504337993,0.0008333315,0.0018059679,0.0018344413,0.0009484522,0.0008478885,0.5003904,0.3415332,0.019060427,0.13274589
504338000,0.0010363705,0.0017634373,0.0013257571,0.0012271481,0.0011091034,0.46698833,0.31934842,0.055300754,0.15190063
504338862,0.0009364562,0.0055880854,0.0028914972,0.0029436755,0.0008972647,0.9221164,0.021024082,0.019367393,0.024235135
504339844,0.0013679172,0.029600073,0.0038364637,0.003219311,0.0032463912,0.6946491,0.16832188,0.019134372,0.07662445
504340924,0.0030220733,0.051549733,0.0048671947,0.054503165,0.27945557,0.105848074,0.0016500095,0.48795015,0.011154048
504341625,0.0018849137,0.013434008,0.003915134,0.003966857,0.019742902,0.5606639,0.022195559,0.27548704,0.09870966
504342171,0.0016195264,0.014550951,0.0033387034,0.04420835,0.050825484,0.201267,0.0042537428,0.64069897,0.039237283
504343999,0.0006611007,0.012174201,0.0027204421,0.0013112221,0.002584333,0.8615133,0.09036599,0.013108621,0.015560785
504345544,0.05184146,0.0026920878,0.016923264,0.0026895278,0.017050738,0.2889753,0.0032979422,0.5882218,0.028307864
504345636,0.84901536,0.0010743209,0.015318355,0.0007578974,0.019128814,0.010077321,0.0009041278,0.01531201,0.08841176
504345932,0.0075113005,0.013382537,0.0058398093,0.008677524,0.26792538,0.49333486,0.019304283,0.09783994,0.08618437
504346223,0.016064322,0.0015107297,0.003151151,0.0035673652,0.0034946701,0.34056568,0.011138021,0.59031993,0.030188119
504346364,0.022429409,0.014375167,0.028364882,0.020397376,0.044293255,0.17226513,0.30821297,0.07636927,0.31329256
504346647,0.023773152,0.019396432,0.02248752,0.011989525,0.19385414,0.26282948,0.022912955,0.09932081,0.343436
504347099,0.024907442,0.018521253,0.07640704,0.005549561,0.35426515,0.069168255,0.0065869056,0.036810543,0.40778384
504347180,0.07083219,0.0037402592,0.67998874,0.003922033,0.044479623,0.031637408,0.001870942,0.07042315,0.0931056
504347225,0.002748487,0.004382872,0.002278281,0.016490841,0.8707245,0.028559178,0.0011603519,0.06333936,0.01031609
504347329,0.0019061125,0.0009216039,0.014963061,0.0013055712,0.8783741,0.017742377,0.001332799,0.079146415,0.004307972
504347783,0.020395383,0.0018118952,0.0013719478,0.0021744021,0.5638658,0.018550416,0.0023916448,0.3830038,0.006434654
504349952,0.0019768297,0.16765247,0.065864906,0.2050663,0.0032891692,0.14992669,0.002795975,0.025430594,0.3779971
504350366,0.0022392937,0.0064481245,0.01898225,0.004599692,0.0029741472,0.24989817,0.051808678,0.027918536,0.63513106
504351424,0.059713494,0.004165185,0.03133134,0.0037237238,0.00459262,0.5986338,0.0396874,0.09372309,0.16442935
504351466,0.029671827,0.005654653,0.014380093,0.020683156,0.00306562,0.5396512,0.10911767,0.20684382,0.07093195
504351469,0.002195866,0.049890358,0.0069495356,0.051679987,0.019431287,0.2482342,0.004761313,0.5485363,0.0683211
504351474,0.067875646,0.0039322013,0.18355761,0.00762763,0.0032120491,0.45209497,0.009802264,0.03840085,0.23349676
504351507,0.0025274386,0.0022404862,0.015343167,0.0009959888,0.0007898096,0.08445193,0.3266875,0.014130078,0.5528336
504351699,0.002529918,0.26131457,0.00409476,0.03379508,0.028596025,0.4414885,0.045400713,0.029056797,0.15372358
504351768,0.0016637288,0.056993417,0.0035698905,0.012243731,0.12018983,0.5609891,0.006123463,0.09758445,0.14064243
504352727,0.086545505,0.0041163834,0.035966657,0.014902486,0.23986161,0.15880693,0.0017577894,0.40112844,0.05691418
504353018,0.0025068508,0.036617637,0.3638079,0.15036348,0.0037111982,0.0788465,0.008707305,0.022799889,0.33263925
504353426,0.0023163997,0.07109119,0.12295399,0.20639887,0.003300763,0.14053258,0.018308714,0.36228898,0.07280851
504354365,0.00072490686,0.0027668723,0.0008788394,0.0038502775,0.10877834,0.7564479,0.010406798,0.10865028,0.0074957768
504355126,0.002471252,0.18592311,0.015519917,0.48321944,0.0061433045,0.11121565,0.006695211,0.03656045,0.15225168
504357330,0.0004163458,0.0073073953,0.00057785376,0.0006086525,0.0008004137,0.9139037,0.050562464,0.008318455,0.017504651
504357667,0.008827696,0.030924052,0.0077517056,0.009952613,0.061197378,0.45815206,0.044156574,0.27850696,0.10053098
504357830,0.0015850387,0.0038133953,0.00287246,0.0011700643,0.6409279,0.10549533,0.0053926194,0.10541663,0.13332653
504360233,0.0009798962,0.14385621,0.002598847,0.005781471,0.20588645,0.17809382,0.0025207507,0.42099398,0.039288566
504362035,0.0012418553,0.7377283,0.0050916476,0.006022279,0.033416476,0.076857984,0.0027095408,0.054427683,0.082504295
504365115,0.0066525326,0.0067349663,0.0041131163,0.00848755,0.6533322,0.0071589435,0.0020590152,0.30752483,0.0039368616
504366525,0.0021725227,0.0071464553,0.011002043,0.010980804,0.040095568,0.4758792,0.16167088,0.19432998,0.09672256
504368253,0.001263909,0.012260462,0.0022494365,0.0045163063,0.01588906,0.5468654,0.019188013,0.030978138,0.36678925
504368381,0.000930761,0.0051698713,0.0026406457,0.0015278318,0.28197536,0.46182814,0.0034123217,0.03950237,0.20301268
504371163,0.00025091413,0.00042662583,0.00043145055,0.0003723753,0.00036646402,0.97641164,0.01152681,0.0037630014,0.0064507313
504376962,0.0024122347,0.0022529853,0.011495493,0.0017135609,0.0015190848,0.22266558,0.23805484,0.0076448703,0.51224136
504380857,0.009405356,0.0028741069,0.0046089296,0.0070009404,0.29698962,0.3631568,0.016598083,0.046215426,0.25315076
504381584,0.0028755404,0.0095085595,0.02624173,0.006852375,0.0035478317,0.36614147,0.042329215,0.14370959,0.3987937
504381589,0.00081738253,0.012138161,0.0022976112,0.002481979,0.0009727139,0.8543226,0.0917303,0.008061931,0.027177298
504381831,0.0012849607,0.00324713,0.0057344055,0.0018440329,0.021805478,0.30368394,0.010058982,0.28088176,0.37145936
504382069,0.002151604,0.049028344,0.0065721883,0.006333418,0.15758994,0.14973876,0.00764238,0.046565108,0.57437825
504384590,0.00070305757,0.31202275,0.0031768042,0.0009815346,0.0012242649,0.55448616,0.016199026,0.0060051093,0.10520128
504385383,0.00033162007,0.0005614548,0.00045095087,0.0005083616,0.0019068217,0.9718353,0.015527156,0.006712693,0.0021656393
504387218,0.00036128573,0.0008027726,0.00052976684,0.00064773095,0.00036328495,0.81701344,0.13442923,0.033920147,0.011932326
504387287,0.00043553318,0.0009609306,0.00075204193,0.00059268496,0.0005065498,0.7699905,0.16932891,0.050560683,0.0068721576
504388681,0.0015652191,0.13560455,0.002665157,0.00684744,0.016284754,0.6832846,0.010168412,0.0154065285,0.12817338
504388798,0.002086122,0.0049561947,0.0890614,0.0042711147,0.0038002995,0.49162716,0.009587166,0.16666308,0.22794743
504389816,0.0013053748,0.5966421,0.0053550107,0.003651651,0.033868186,0.26663953,0.002674113,0.018133769,0.07173033
504390492,0.0005564663,0.0023513131,0.0019626454,0.0008898494,0.0005556115,0.9390732,0.024232186,0.019053537,0.011325201
504390493,0.00085611374,0.0028386735,0.007394424,0.0011663518,0.0009796687,0.5341779,0.2595498,0.09209015,0.10094694
504390545,0.001302186,0.006520805,0.0055214404,0.0033542186,0.0019408946,0.60963935,0.0053425315,0.051911574,0.314467
504391576,0.0017478745,0.008858643,0.0040497417,0.007172453,0.3773536,0.48554397,0.025645155,0.064802065,0.024826508
504392332,0.0014867581,0.025226772,0.0020256024,0.0027453587,0.07991277,0.497263,0.1558826,0.06276442,0.17269275
504395066,0.00226887,0.0038943603,0.008041109,0.02137665,0.84108627,0.028589219,0.0030306624,0.06553538,0.02617741
504395322,0.0052479864,0.037784364,0.17887768,0.05326704,0.08913612,0.29454315,0.006616135,0.08923041,0.2452971
504395895,0.0014353269,0.004188016,0.0020705205,0.003945521,0.0012305804,0.8073443,0.11671251,0.04015876,0.022914406
504397336,0.0011076452,0.36967558,0.0023339032,0.3800599,0.051256917,0.10874484,0.0020362183,0.07071824,0.014066746
504397863,0.0005982126,0.0007966279,0.0017518727,0.0038382623,0.0010549312,0.96624774,0.00882132,0.0061296527,0.010761375
504400079,0.0012949125,0.07936025,0.001840508,0.002562702,0.5535467,0.12632729,0.003458829,0.22325698,0.008351849
504401003,0.0013851825,0.05971992,0.0023188312,0.0034582291,0.20530982,0.5529836,0.011525428,0.029527858,0.13377109
504401036,0.0007319761,0.15504313,0.0010553503,0.0023730684,0.0031702188,0.67197627,0.14524709,0.008943076,0.01145981
504401676,0.0016128964,0.009427629,0.0020576578,0.008597062,0.39443892,0.4455813,0.023075726,0.09220512,0.023003694
504402555,0.00089343835,0.06716393,0.0011419207,0.0025013476,0.11063204,0.7079803,0.03418962,0.020946946,0.054550517
504408291,0.0014565804,0.013100964,0.0019241681,0.0016034981,0.01385211,0.7745942,0.0769222,0.04343024,0.073116034
504408409,0.0013582316,0.0020892145,0.000810845,0.0008263212,0.021476667,0.90090847,0.010618323,0.045481466,0.016430406
504408471,0.0008809714,0.0014254353,0.0006785322,0.0005209694,0.009978287,0.9533596,0.0022592372,0.023655921,0.0072409897
504408632,0.002329979,0.0057799877,0.0075413333,0.0023824186,0.0018215433,0.53341705,0.3875158,0.008349692,0.050862204
504408669,0.0008598052,0.009183789,0.0025874737,0.0012045186,0.0011919915,0.8217862,0.07832845,0.039215006,0.045642737
504408824,0.00014994634,0.0010980206,0.00021668978,0.00023693014,0.00026300433,0.9800588,0.0071453443,0.0017343201,0.00909693
504408952,0.0021851156,0.001455812,0.0007971109,0.004891165,0.21250865,0.09502469,0.0012050761,0.6776409,0.00429147
504409199,0.0015054329,0.0052069635,0.0117483,0.83214104,0.0040589934,0.032159727,0.0036987227,0.08234487,0.027135957
504412460,0.0016096107,0.0022373726,0.42024976,0.10346778,0.0022354464,0.20401713,0.0022992608,0.041716278,0.2221674
504413297,0.0021969513,0.02471882,0.0048837075,0.002265782,0.038593,0.7174657,0.03134362,0.1036126,0.07491984
504413469,0.0027597588,0.0026595942,0.0758365,0.0020691096,0.0016557712,0.32631907,0.20227578,0.016126681,0.37029776
504413580,0.005371247,0.0049478253,0.07412211,0.0033256584,0.012966174,0.7066617,0.01374341,0.15320906,0.025652755
